id,yield
24630,6422.92209
24631,6862.90839
24632,3269.27176
24633,6836.39728
24634,6749.51819
24635,4245.28573
24636,4125.75712
24637,6467.65476
24638,7381.97333
24639,6306.55062
24640,7230.1325
24641,6524.29532
24642,7322.60914
24643,6842.76056
24644,4177.0152
24645,5755.70016
24646,5313.37828
24647,7713.4796
24648,6746.4546
24649,7322.60914
24650,4888.50303
24651,8064.73881
24652,6467.65476
24653,5455.11891
24654,6443.2569
24655,6615.69006
24656,7369.68559
24657,5086.60991
24658,7969.02575
24659,4580.393
24660,4768.59437
24661,5234.74696
24662,4218.32799
24663,3895.62684
24664,5628.71053
24665,5333.97357
24666,5628.71053
24667,5291.89688
24668,5514.66748
24669,7357.3589
24670,6731.61844
24671,4975.88538
24672,5495.36535
24673,6795.88187
24674,3662.18313
24675,7215.40971
24676,5575.39447
24677,7835.76779
24678,5042.64034
24679,4393.52743
24680,5544.62172
24681,5455.11891
24682,5597.02216
24683,5246.52146
24684,7455.41638
24685,7380.6338
24686,4936.36477
24687,3968.33018
24688,6392.35667
24689,6663.00068
24690,3139.43255
24691,4228.81888
24692,7301.10622
24693,6746.4546
24694,5217.13976
24695,6717.44627
24696,7340.46077
24697,5544.62172
24698,5492.81699
24699,7317.95104
24700,7510.79057
24701,4641.00151
24702,5711.85174
24703,4667.72494
24704,7541.6674
24705,5728.74828
24706,5462.13394
24707,8157.23694
24708,6274.93484
24709,4079.91244
24710,7236.09025
24711,5439.4215
24712,6465.37205
24713,4393.52743
24714,5811.21147
24715,7322.60914
24716,7510.79057
24717,6852.97971
24718,4641.00151
24719,7483.73632
24720,5150.94289
24721,4042.84264
24722,5605.221
24723,5367.61826
24724,5663.06579
24725,7761.15796
24726,7322.60914
24727,5347.71894
24728,7136.98445
24729,5356.87186
24730,4546.78674
24731,3501.17992
24732,5700.24324
24733,6702.78038
24734,6948.2288
24735,7536.09687
24736,4503.16186
24737,5336.97473
24738,5313.37828
24739,4336.10096
24740,4493.64409
24741,3680.56025
24742,8064.73881
24743,4016.3616
24744,6683.20061
24745,6443.2569
24746,4079.91244
24747,2508.37567
24748,5136.93247
24749,5747.56017
24750,5596.22636
24751,7085.06308
24752,4952.01304
24753,3866.79896
24754,3139.43255
24755,6702.78038
24756,3923.90628
24757,5482.0813
24758,6235.45278
24759,5700.24324
24760,8086.38881
24761,5781.85965
24762,5329.2632
24763,5807.00693
24764,7175.06898
24765,6795.88187
24766,5837.21503
24767,6451.10052
24768,6979.32479
24769,4290.96488
24770,6521.29112
24771,4546.78674
24772,5455.11891
24773,5514.66748
24774,7048.87072
24775,5498.43844
24776,6190.66597
24777,6443.2569
24778,6757.07366
24779,6595.45629
24780,4290.96488
24781,7369.68559
24782,5837.21503
24783,7293.53617
24784,5462.13394
24785,7241.37053
24786,4162.76156
24787,5649.03716
24788,4850.03746
24789,5807.00693
24790,6708.24129
24791,7425.75194
24792,7483.73632
24793,7357.3589
24794,6131.30938
24795,5009.96222
24796,6325.26613
24797,5628.71053
24798,6948.2288
24799,6491.22353
24800,5063.85109
24801,5454.63385
24802,6779.98166
24803,4282.70063
24804,5876.96001
24805,6451.10052
24806,6451.10052
24807,8134.72655
24808,6422.92209
24809,7588.36096
24810,6467.65476
24811,6500.09778
24812,4100.75917
24813,5862.80545
24814,4100.75917
24815,5566.52275
24816,6687.25926
24817,4357.82292
24818,5902.33288
24819,7835.76779
24820,7322.60914
24821,4684.89321
24822,4830.95981
24823,7207.4203
24824,6202.32702
24825,5566.52275
24826,6960.10751
24827,5482.0813
24828,7159.33666
24829,8254.05731
24830,4228.81888
24831,7457.50606
24832,4254.82514
24833,3866.79896
24834,6443.2569
24835,6770.23332
24836,5575.39447
24837,5852.8742
24838,5919.43076
24839,5305.74363
24840,5741.31418
24841,3662.18313
24842,7675.96352
24843,6376.66256
24844,4745.46028
24845,7483.73632
24846,7878.81768
24847,6683.20061
24848,5492.81699
24849,6422.92209
24850,6746.4546
24851,5524.14541
24852,7172.43501
24853,5575.39447
24854,2688.02883
24855,6543.97182
24856,7357.3589
24857,4590.82334
24858,7198.42285
24859,8711.20896
24860,5498.43844
24861,4357.82292
24862,7800.50128
24863,6093.31527
24864,5882.96562
24865,5971.39402
24866,4203.02762
24867,6621.25081
24868,6467.65476
24869,6117.4759
24870,6821.8081
24871,3447.0821
24872,6281.91711
24873,6717.44627
24874,5882.96562
24875,4546.78674
24876,4016.3616
24877,3804.61017
24878,6255.89064
24879,8086.38881
24880,8538.462
24881,6795.88187
24882,5333.87334
24883,5439.4215
24884,6986.80996
24885,6400.02221
24886,6491.22353
24887,6779.98166
24888,6673.304
24889,7236.09025
24890,5747.56017
24891,3680.56025
24892,4546.78674
24893,5750.88107
24894,3968.33018
24895,3680.56025
24896,3784.11935
24897,5643.36045
24898,6887.46649
24899,3182.69865
24900,5535.05665
24901,7502.24389
24902,6677.62443
24903,4667.72494
24904,4068.35066
24905,6520.8976
24906,7713.4796
24907,5767.17836
24908,7303.58812
24909,5711.85174
24910,6392.35667
24911,6235.45278
24912,4100.75917
24913,4905.49871
24914,5377.27086
24915,4590.82334
24916,6235.45278
24917,5336.97473
24918,5722.57676
24919,6315.23321
24920,3983.09785
24921,7604.31584
24922,6645.56998
24923,8166.59786
24924,6400.02221
24925,3983.09785
24926,6157.05484
24927,6880.7759
24928,6717.44627
24929,8157.23694
24930,5665.2196
24931,7457.50606
24932,4433.53697
24933,7130.83001
24934,5781.85965
24935,6392.35667
24936,7340.46077
24937,7107.60976
24938,6638.65649
24939,6543.97182
24940,6708.24129
24941,6443.2569
24942,6830.96605
24943,5647.71226
24944,5700.24324
24945,4966.77945
24946,3804.61017
24947,4644.60117
24948,5605.221
24949,8211.0795
24950,7669.81182
24951,5837.21503
24952,5514.66748
24953,3276.36206
24954,4952.9856
24955,7406.90248
24956,5033.68556
24957,4357.82292
24958,5817.18527
24959,3447.0821
24960,5663.06579
24961,5767.17836
24962,6299.22636
24963,8064.73881
24964,7451.72563
24965,5636.30874
24966,3948.98691
24967,6673.304
24968,6663.00068
24969,5403.69852
24970,6757.07366
24971,6754.44894
24972,5862.80545
24973,6079.08526
24974,6979.32479
24975,6645.56998
24976,6412.47345
24977,4546.78674
24978,5492.81699
24979,3626.36653
24980,6638.65649
24981,5552.72387
24982,6948.2288
24983,4305.51182
24984,4433.53697
24985,6515.30587
24986,3471.19214
24987,5150.94289
24988,4323.93099
24989,6594.0446
24990,7443.62446
24991,3396.72989
24992,7628.6476
24993,5675.72149
24994,6320.23893
24995,5639.4452
24996,4278.76321
24997,6443.2569
24998,6992.82314
24999,6190.66597
25000,6443.2569
25001,4476.81146
25002,6202.32702
25003,8134.72655
25004,6422.92209
25005,8175.45619
25006,4576.10071
25007,7007.66825
25008,6836.60081
25009,6392.35667
25010,3471.19214
25011,5735.13303
25012,4667.72494
25013,6235.45278
25014,5291.89688
25015,5313.37828
25016,6529.98232
25017,6846.00686
25018,6107.38247
25019,7357.3589
25020,4057.55521
25021,5772.91016
25022,6157.05484
25023,7588.36096
25024,5596.22636
25025,5424.12351
25026,5867.99722
25027,4203.02762
25028,6400.02221
25029,6155.89609
25030,6255.89064
25031,5424.12351
25032,6198.06496
25033,3723.52338
25034,6376.66256
25035,6852.97971
25036,7554.4683
25037,6079.08526
25038,6347.56076
25039,5569.13925
25040,5482.0813
25041,7130.83001
25042,7290.10652
25043,5665.2196
25044,7357.3589
25045,6795.88187
25046,5395.33158
25047,6202.32702
25048,5632.45917
25049,5154.97591
25050,6226.28514
25051,7835.76779
25052,5454.63385
25053,5597.02216
25054,2508.37567
25055,6880.7759
25056,5948.11447
25057,7548.34706
25058,7548.34706
25059,6412.47345
25060,6702.78038
25061,6887.46649
25062,6799.72918
25063,6422.92209
25064,7174.6649
25065,5462.13394
25066,7175.06898
25067,6708.24129
25068,7150.9817
25069,5735.13303
25070,4503.16186
25071,5524.14541
25072,5428.10602
25073,7136.98445
25074,7381.97333
25075,7732.22522
25076,6157.05484
25077,4503.16186
25078,7298.0026
25079,7604.31584
25080,5046.45734
25081,7548.34706
25082,7357.3589
25083,5514.66748
25084,7560.20565
25085,4125.75712
25086,5596.22636
25087,5830.48855
25088,4768.59437
25089,6628.76363
25090,6202.32702
25091,4644.60117
25092,3662.18313
25093,7241.37053
25094,7835.76779
25095,6569.24967
25096,5596.22636
25097,5996.07855
25098,5393.56434
25099,5178.27031
25100,6869.7776
25101,5393.56434
25102,7303.58812
25103,6702.78038
25104,5403.69852
25105,5221.35741
25106,5718.40817
25107,6072.83443
25108,4966.77945
25109,4068.35066
25110,5356.87186
25111,5403.69852
25112,6451.10052
25113,5136.93247
25114,6638.65649
25115,6643.9019
25116,7457.50606
25117,7080.04004
25118,7617.39589
25119,5755.70016
25120,8408.38341
25121,6157.05484
25122,4100.75917
25123,6862.90839
25124,7357.3589
25125,5004.15434
25126,4387.74185
25127,5794.89185
25128,5377.27086
25129,6898.39095
25130,7130.83001
25131,7163.9441
25132,4590.82334
25133,4179.18592
25134,5794.89185
25135,6941.82413
25136,5605.221
25137,7198.42285
25138,6079.08526
25139,5514.66748
25140,6412.47345
25141,5728.74828
25142,5686.12196
25143,7690.1749
25144,5807.00693
25145,6299.22636
25146,5086.60991
25147,4079.91244
25148,7914.17118
25149,5996.07855
25150,7521.71436
25151,4700.57615
25152,7322.60914
25153,6757.07366
25154,3983.09785
25155,3626.36653
25156,8570.91353
25157,5482.0813
25158,5746.77703
25159,7570.48492
25160,4357.82292
25161,4079.91244
25162,6821.8081
25163,6443.2569
25164,5367.61826
25165,3471.19214
25166,6180.95142
25167,5085.84473
25168,5462.13394
25169,5996.07855
25170,4694.60819
25171,7517.44077
25172,6922.84679
25173,4112.89349
25174,5596.22636
25175,7706.88137
25176,4433.53697
25177,4936.36477
25178,6663.00068
25179,4930.61903
25180,6315.23321
25181,7080.04004
25182,8318.79889
25183,4590.82334
25184,5632.45917
25185,6628.76363
25186,6500.09778
25187,5046.45734
25188,6677.62443
25189,7897.9319
25190,4590.82334
25191,4684.89321
25192,4162.76156
25193,7303.58812
25194,3813.16579
25195,5794.89185
25196,5086.60991
25197,4913.22292
25198,7858.68558
25199,7243.22611
25200,6514.63899
25201,3519.43131
25202,6887.46649
25203,7690.1749
25204,5649.03716
25205,5429.68161
25206,5347.71894
25207,6093.31527
25208,5446.69747
25209,3662.18313
25210,6299.22636
25211,4888.50303
25212,5817.18527
25213,6958.17479
25214,6643.9019
25215,4802.6043
25216,6301.03442
25217,7136.98445
25218,7206.90196
25219,7529.17505
25220,5755.70016
25221,8284.85461
25222,7399.87589
25223,6806.49269
25224,8212.79289
25225,7198.42285
25226,5628.71053
25227,7381.97333
25228,6493.63712
25229,6034.64214
25230,6443.2569
25231,4745.46028
25232,6475.89456
25233,5828.73212
25234,5336.97473
25235,6347.56076
25236,7510.79057
25237,5424.12351
25238,4952.9856
25239,4203.02762
25240,6157.05484
25241,5663.06579
25242,4218.32799
25243,7793.44206
25244,3983.09785
25245,6443.2569
25246,7706.88137
25247,4503.16186
25248,6037.68613
25249,6842.76056
25250,3519.43131
25251,4830.95981
25252,4888.50303
25253,6779.98166
25254,7175.06898
25255,6422.92209
25256,7457.50606
25257,6520.8976
25258,6274.93484
25259,5695.56442
25260,7219.76039
25261,7713.4796
25262,6180.95142
25263,5852.8742
25264,5605.221
25265,7675.96352
25266,5305.74363
25267,7317.95104
25268,5601.20531
25269,3708.20502
25270,5781.85965
25271,7800.50128
25272,6772.93347
25273,6887.46649
25274,6564.9583
25275,6451.10052
25276,4228.81888
25277,5136.93247
25278,5649.03716
25279,6554.97686
25280,6157.05484
25281,4700.57615
25282,6109.85047
25283,4745.46028
25284,4100.75917
25285,5548.12201
25286,7451.72563
25287,7483.73632
25288,5296.61109
25289,4162.76156
25290,5934.01088
25291,3471.19214
25292,5767.17836
25293,6279.3385
25294,7071.83395
25295,5225.16307
25296,5356.87186
25297,7510.79057
25298,7588.36096
25299,5504.75083
25300,7369.68559
25301,5828.73212
25302,4290.96488
25303,4947.60566
25304,6708.24129
25305,7243.22611
25306,8175.45619
25307,4228.81888
25308,7235.77564
25309,6226.28514
25310,5596.22636
25311,6795.88187
25312,6717.44627
25313,6929.5548
25314,7557.46014
25315,7152.13259
25316,5482.0813
25317,6299.22636
25318,7835.76779
25319,5643.36045
25320,3519.43131
25321,8298.20697
25322,4100.75917
25323,7322.60914
25324,5330.06203
25325,6717.44627
25326,5236.03334
25327,4323.93099
25328,5686.12196
25329,7604.31584
25330,3396.72989
25331,6514.63899
25332,6645.56998
25333,5333.97357
25334,7517.44077
25335,6226.28514
25336,5596.22636
25337,8211.0795
25338,7440.71201
25339,5514.66748
25340,4350.42467
25341,5794.89185
25342,3998.05416
25343,6325.26613
25344,6870.34212
25345,7861.46538
25346,4737.63925
25347,4568.67217
25348,7415.89441
25349,7284.81478
25350,5931.7528
25351,5575.39447
25352,5675.72149
25353,4641.00151
25354,4234.86859
25355,4125.75712
25356,7340.46077
25357,6015.22456
25358,3511.5379
25359,6397.35569
25360,7381.97333
25361,7267.28344
25362,5876.96001
25363,6467.65476
25364,3748.46547
25365,4590.82334
25366,3923.90628
25367,5639.4452
25368,5291.89688
25369,7103.50894
25370,3998.05416
25371,5150.94289
25372,6325.26613
25373,3708.20502
25374,4460.91457
25375,7483.73632
25376,6015.22456
25377,3784.11935
25378,6135.69998
25379,7639.54789
25380,6182.75087
25381,4905.49871
25382,7016.89385
25383,8318.79889
25384,6515.30587
25385,7778.34916
25386,6202.32702
25387,5807.00693
25388,3901.98955
25389,7690.1749
25390,5602.02293
25391,5596.22636
25392,2625.26916
25393,7406.90248
25394,7071.61532
25395,6226.28514
25396,6277.16867
25397,3866.79896
25398,6731.61844
25399,6102.76282
25400,6024.94599
25401,6569.24967
25402,6554.97686
25403,6451.10052
25404,7222.00462
25405,7041.38018
25406,4045.47966
25407,6779.98166
25408,5552.72387
25409,4813.45285
25410,7303.58812
25411,6880.7759
25412,6475.89456
25413,5663.06579
25414,4737.63925
25415,7022.18973
25416,4999.15621
25417,4057.55521
25418,5449.4212
25419,7369.68559
25420,6830.96605
25421,8064.73881
25422,5246.52146
25423,6306.55062
25424,7800.50128
25425,5492.81699
25426,5246.52146
25427,6461.67087
25428,7270.31832
25429,6608.90751
25430,7510.79057
25431,5566.52275
25432,6392.35667
25433,4769.31827
25434,4493.64409
25435,6503.27204
25436,4218.32799
25437,7457.50606
25438,7230.1325
25439,7317.95104
25440,6109.85047
25441,7626.61733
25442,7443.62446
25443,5628.71053
25444,6392.35667
25445,7241.37053
25446,6182.75087
25447,3923.90628
25448,6564.9583
25449,8652.04334
25450,8357.06722
25451,3519.43131
25452,5527.42503
25453,6030.98074
25454,7502.24389
25455,5739.68029
25456,6202.32702
25457,7241.37053
25458,3626.36653
25459,7399.87589
25460,4042.84264
25461,5128.16351
25462,6361.48951
25463,6808.26361
25464,5575.39447
25465,5597.02216
25466,5393.56434
25467,8116.53175
25468,5548.12201
25469,6327.47736
25470,6125.69538
25471,5931.7528
25472,5916.86224
25473,4572.12637
25474,5852.8742
25475,7219.76039
25476,6779.98166
25477,4590.82334
25478,5395.33158
25479,5628.71053
25480,6467.65476
25481,4418.44126
25482,7181.42522
